33.81494,-117.92341
33.81537,-117.92266
33.81562,-117.92241
33.81613,-117.92222
33.81691,-117.92202
33.81742,-117.922
33.81849,-117.92218
33.81977,-117.92262
33.82023,-117.92288
33.82155,-117.92337
33.82256,-117.92367
33.82312,-117.92401
33.8246,-117.92529
33.82518,-117.92585
33.82595,-117.92637
33.82855,-117.92902
33.82946,-117.92994
33.83004,-117.93068
33.83154,-117.93265
33.83177,-117.93282
33.83203,-117.93287
33.83232,-117.93287
33.83233,-117.9334
33.83254,-117.93478
33.83269,-117.93648
33.83258,-117.93911
33.83258,-117.94079
33.83256,-117.95014
33.83259,-117.95838
33.83258,-117.95886
33.83336,-117.95888
33.83601,-117.95894
33.83691,-117.95895
33.83775,-117.95905
33.83873,-117.95906
33.8389,-117.95906
33.83936,-117.95897
33.84081,-117.95901
33.84257,-117.959
33.8436,-117.95881
33.84444,-117.95879
33.84546,-117.9589
33.84704,-117.95904
33.84795,-117.95909
33.84889,-117.95911
33.84938,-117.95902
33.85209,-117.95904
33.85271,-117.95914
33.85381,-117.95916
33.85453,-117.95916
33.8551,-117.95918
33.8557,-117.95925
33.85688,-117.95925
33.85895,-117.95929
33.85921,-117.95929
33.85921,-117.9596
33.85921,-117.95988
33.8592,-117.96107
33.85918,-117.96365
33.85916,-117.9674
33.85915,-117.968
33.85933,-117.968
33.85969,-117.96802
33.8601,-117.96804
33.86319,-117.96807
33.86463,-117.96808
33.86463,-117.96753
33.86409,-117.96753
33.86235,-117.96752
33.86235,-117.96806
33.85915,-117.96838
33.85915,-117.96868
33.85914,-117.96907
33.85915,-117.97071
33.85913,-117.97305
33.85912,-117.97519
33.85909,-117.97999
33.85908,-117.9807
33.85906,-117.98126
33.8592,-117.98167
33.85926,-117.98185
33.8594,-117.98236
33.85935,-117.98322
33.85932,-117.98428
33.85951,-117.98534
33.85959,-117.9856
33.85958,-117.98592
33.85989,-117.98661
33.86069,-117.98811
33.86184,-117.98994
33.86358,-117.99272
33.86725,-117.99956
33.86914,-118.00298
33.87085,-118.00615
33.87166,-118.00752
33.87193,-118.00789
33.87308,-118.00929
33.87426,-118.01079
33.8749,-118.01171
33.87546,-118.0126
33.87573,-118.01292
33.87601,-118.01292
33.8764,-118.01354
33.87739,-118.01548
33.87773,-118.01629
33.87881,-118.01872
33.87972,-118.02055
33.88132,-118.02353
33.88184,-118.02452
33.88279,-118.02634
33.88364,-118.0277
33.88455,-118.02917
33.88529,-118.03057
33.88576,-118.03151
33.88668,-118.03307
33.88767,-118.03494
33.89132,-118.0421
33.89192,-118.04332
33.89385,-118.04683
33.89519,-118.04908
33.89755,-118.05309
33.90004,-118.05766
