33.81609,-117.92252
33.81607,-117.92253
33.81593,-117.92262
33.81586,-117.92268
33.81579,-117.92275
33.81577,-117.92277
33.81573,-117.92283
33.81569,-117.9229
33.81564,-117.92299
33.81562,-117.92308
33.8156,-117.92315
33.81559,-117.92323
33.81559,-117.9233
33.81559,-117.92336
33.81558,-117.92359
33.81558,-117.92384
33.81558,-117.92406
33.81566,-117.9241
33.81566,-117.92414
33.81566,-117.92417
33.81567,-117.92419
33.81568,-117.92421
33.8157,-117.92423
33.81572,-117.92423
33.81574,-117.92424
33.81575,-117.92424
33.81577,-117.92424
33.81628,-117.92424
33.81631,-117.92405
33.81639,-117.92405
33.81653,-117.92407
33.81658,-117.92407
33.8166,-117.92407
33.81667,-117.92404
33.8168,-117.92404
33.81698,-117.92405
33.81701,-117.92405
33.81705,-117.92405
33.81708,-117.92407
33.81714,-117.9241
33.81736,-117.9241
33.81745,-117.9241
33.81761,-117.9241
33.818,-117.92409
33.818,-117.92356
33.818,-117.92334
33.81799,-117.92297
33.81798,-117.92233
33.81799,-117.92207
33.81815,-117.92209
33.81837,-117.92214
33.81838,-117.92214
33.81849,-117.92218
33.81855,-117.9222
33.81872,-117.92226
33.81947,-117.92251
33.81977,-117.92262
33.81993,-117.92269
33.82006,-117.92276
33.82012,-117.92282
33.82023,-117.92288
33.82041,-117.92295
33.82044,-117.92297
33.82079,-117.9231
33.821,-117.92303
33.82105,-117.92301
33.82108,-117.923
33.82118,-117.92295
33.82152,-117.9228
33.82182,-117.92266
33.82184,-117.92266
33.82194,-117.92262
33.82204,-117.92258
33.82211,-117.92255
33.82218,-117.92252
33.8222,-117.92252
33.82226,-117.9225
33.82236,-117.92249
33.82239,-117.92248
33.82246,-117.92247
33.82254,-117.92247
33.82257,-117.92247
33.82272,-117.92248
33.82274,-117.92248
33.82277,-117.92249
33.8228,-117.92249
33.82287,-117.92251
33.8229,-117.92252
33.82295,-117.92253
33.823,-117.92255
33.82306,-117.92257
33.82307,-117.92258
33.82318,-117.92264
33.82321,-117.92265
33.82324,-117.92267
33.82329,-117.9227
33.82333,-117.92273
33.82339,-117.92277
33.82385,-117.9232
33.82411,-117.92343
33.8244,-117.92369
33.82469,-117.92395
33.82501,-117.92422
33.82513,-117.92433
33.82539,-117.92456
33.8258,-117.92494
33.82596,-117.92509
33.82611,-117.92534
33.82658,-117.92575
33.82678,-117.92593
33.82715,-117.92628
33.82778,-117.92694
33.82788,-117.92705
33.82801,-117.92718
33.82829,-117.92748
33.82843,-117.92762
33.82904,-117.92827
33.8293,-117.92855
33.8294,-117.92866
33.82955,-117.92882
33.82957,-117.92885
33.83018,-117.92952
33.83046,-117.92981
33.83103,-117.9304
33.83134,-117.93072
33.83166,-117.93106
33.83196,-117.93137
33.83222,-117.93166
33.83228,-117.93173
33.83231,-117.93175
33.83234,-117.93178
33.83244,-117.93187
33.83248,-117.93191
33.83296,-117.9326
33.83313,-117.93286
33.83325,-117.93307
33.83337,-117.93327
33.83347,-117.93347
33.83365,-117.93385
33.83373,-117.93403
33.83379,-117.93419
33.83384,-117.9343
33.83396,-117.93463
33.83403,-117.93482
33.83418,-117.93527
33.8343,-117.93568
33.83441,-117.93617
33.83465,-117.93718
33.83469,-117.93742
33.83486,-117.93815
33.83513,-117.93932
33.83521,-117.9396
33.83525,-117.93973
33.83537,-117.94012
33.83544,-117.94033
33.83563,-117.9408
33.8357,-117.94097
33.83577,-117.94113
33.83583,-117.94126
33.83613,-117.94186
33.83656,-117.94264
33.83666,-117.94283
33.83795,-117.94517
33.83887,-117.94689
33.83897,-117.94708
33.83994,-117.9489
33.84046,-117.94985
33.84104,-117.95092
33.84217,-117.953
33.84224,-117.95312
33.84247,-117.95354
33.84259,-117.95378
33.8428,-117.95416
33.843,-117.95452
33.84314,-117.95477
33.84328,-117.955
33.84361,-117.95551
33.8438,-117.9558
33.84403,-117.95616
33.84434,-117.95663
33.84443,-117.95677
33.84456,-117.95696
33.8447,-117.95717
33.84481,-117.95734
33.8449,-117.95748
33.84504,-117.95771
33.84522,-117.95802
33.84538,-117.9583
33.84568,-117.95888
33.84579,-117.95912
33.84602,-117.9596
33.84605,-117.95965
33.84631,-117.9602
33.84653,-117.96067
33.84711,-117.96179
33.84776,-117.96307
33.84808,-117.96372
33.84824,-117.96404
33.84835,-117.96424
33.84849,-117.96451
33.84914,-117.96584
33.84923,-117.96604
33.85001,-117.96754
33.85046,-117.9684
33.85083,-117.96909
33.85123,-117.96986
33.8521,-117.97151
33.85248,-117.97224
33.85286,-117.97291
33.85289,-117.97295
33.85329,-117.97358
33.85362,-117.97405
33.85411,-117.97471
33.85431,-117.97496
33.85443,-117.97512
33.8546,-117.97534
33.85464,-117.97539
33.855,-117.97582
33.85527,-117.97617
33.85596,-117.97706
33.85609,-117.97721
33.85658,-117.97784
33.85677,-117.97815
33.85678,-117.97817
33.85683,-117.97825
33.85689,-117.97835
33.8569,-117.97836
33.8569,-117.97837
33.85694,-117.97843
33.85694,-117.97844
33.85704,-117.97863
33.8572,-117.97895
33.8573,-117.97916
33.85738,-117.97937
33.8575,-117.97973
33.85751,-117.97976
33.85752,-117.9798
33.85756,-117.97994
33.8577,-117.98036
33.85783,-117.98082
33.85789,-117.981
33.85792,-117.98112
33.85795,-117.98123
33.85805,-117.98155
33.85816,-117.98186
33.85838,-117.98246
33.85852,-117.98285
33.85854,-117.98289
33.85886,-117.98399
33.85886,-117.984
33.85899,-117.98439
33.85906,-117.98462
33.85907,-117.98465
33.85919,-117.98499
33.85927,-117.98523
33.85958,-117.98592
33.85967,-117.98613
33.85989,-117.98661
33.86039,-117.98757
33.86052,-117.98782
33.86064,-117.98803
33.86069,-117.98811
33.86105,-117.98873
33.86123,-117.98902
33.86132,-117.98916
33.86184,-117.98994
33.86232,-117.99067
33.86246,-117.99087
33.86264,-117.99114
33.86281,-117.99139
33.86338,-117.99236
33.86348,-117.99254
33.86349,-117.99256
33.86358,-117.99272
33.86378,-117.99308
33.86388,-117.99326
33.86398,-117.99346
33.86416,-117.99379
33.86456,-117.99454
33.86475,-117.9949
33.86524,-117.99581
33.86544,-117.99618
33.86573,-117.99672
33.86615,-117.99754
33.86646,-117.9981
33.86654,-117.99824
33.8666,-117.99836
33.86675,-117.99864
33.86715,-117.99938
33.86725,-117.99956
33.86734,-117.99973
33.86734,-117.99974
33.86744,-117.99992
33.86793,-118.00081
33.86814,-118.00118
33.86843,-118.00173
33.86849,-118.00185
33.86891,-118.00257
33.86892,-118.00259
33.86896,-118.00264
33.869,-118.00272
33.86905,-118.0028
33.86908,-118.00286
33.8691,-118.00292
33.86914,-118.00298
33.86918,-118.00308
33.86936,-118.00341
33.8695,-118.00368
33.86968,-118.00401
33.87008,-118.00472
33.87063,-118.00574
33.8707,-118.00588
33.87085,-118.00615
33.87101,-118.00645
33.87129,-118.00695
33.87148,-118.00726
33.87166,-118.00752
33.87174,-118.00763
33.87182,-118.00774
33.87183,-118.00775
33.87193,-118.00789
33.87195,-118.00791
33.87213,-118.00817
33.8723,-118.00838
33.8725,-118.00862
33.87269,-118.00884
33.87282,-118.009
33.87298,-118.00918
33.87308,-118.00929
33.87361,-118.00987
33.87426,-118.01079
33.87475,-118.01148
33.8749,-118.01171
33.8752,-118.0122
33.87528,-118.01233
33.87537,-118.01247
33.87546,-118.0126
33.87551,-118.01265
33.87558,-118.01275
33.87559,-118.01275
33.87573,-118.01292
33.87601,-118.01292
33.8764,-118.01354
33.87704,-118.01476
33.87739,-118.01548
33.87752,-118.01578
